timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309721219,92261,School Infra Map SchoolWise,200,OK,School Infra Map 1-52,text,true,,12015464,966,13,13,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,59306,0,300
1594309721480,92001,School Infra Map SchoolWise,200,OK,School Infra Map 1-94,text,true,,12015464,966,11,11,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52609,0,30
1594309721195,92291,School Infra Map SchoolWise,200,OK,School Infra Map 1-74,text,true,,12015464,966,10,10,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55988,0,320
1594309721524,92016,School Infra Map SchoolWise,200,OK,School Infra Map 1-35,text,true,,12015464,966,9,9,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,59962,0,4
1594309721212,92328,School Infra Map SchoolWise,200,OK,School Infra Map 1-7,text,true,,12015464,966,9,9,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,59083,0,306
1594309721199,92345,School Infra Map SchoolWise,200,OK,School Infra Map 1-27,text,true,,12015464,966,7,7,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,59881,0,325
1594309721542,92005,School Infra Map SchoolWise,200,OK,School Infra Map 1-82,text,true,,12015464,966,6,6,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,44210,0,42
1594309721202,92347,School Infra Map SchoolWise,200,OK,School Infra Map 1-102,text,true,,12015464,966,5,5,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56378,0,313
1594309721212,92344,School Infra Map SchoolWise,200,OK,School Infra Map 1-4,text,true,,12015464,966,4,4,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55252,0,304
1594309721891,91665,School Infra Map SchoolWise,200,OK,School Infra Map 1-212,text,true,,12015464,966,4,4,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56208,0,8
1594309721181,92381,School Infra Map SchoolWise,200,OK,School Infra Map 1-168,text,true,,12015464,966,2,2,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57441,0,334
1594309721581,91994,School Infra Map SchoolWise,200,OK,School Infra Map 1-215,text,true,,12015464,966,1,1,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,51293,0,24
