timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309902209,100106,School Infra Map SchoolWise,200,OK,School Infra Map 1-191,text,true,,12015464,966,132,132,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20303,0,5
1594309900313,102073,School Infra Map SchoolWise,200,OK,School Infra Map 1-76,text,true,,12015464,966,131,131,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18443,0,11
1594309902233,100199,School Infra Map SchoolWise,200,OK,School Infra Map 1-202,text,true,,12015464,966,130,130,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23787,0,280
1594309902237,100540,School Infra Map SchoolWise,200,OK,School Infra Map 1-196,text,true,,12015464,966,129,129,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20968,0,253
1594309899551,103367,School Infra Map SchoolWise,200,OK,School Infra Map 1-225,text,true,,12015464,966,128,128,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13395,0,5
1594309902230,100978,School Infra Map SchoolWise,200,OK,School Infra Map 1-35,text,true,,12015464,966,127,127,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27746,0,278
1594309902216,101090,School Infra Map SchoolWise,200,OK,School Infra Map 1-171,text,true,,12015464,966,126,126,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27518,0,293
1594309902515,100828,School Infra Map SchoolWise,200,OK,School Infra Map 1-129,text,true,,12015464,966,125,125,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26761,0,4
1594309902211,101205,School Infra Map SchoolWise,200,OK,School Infra Map 1-102,text,true,,12015464,966,124,124,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20530,0,277
1594309903573,100003,School Infra Map SchoolWise,200,OK,School Infra Map 1-52,text,true,,12015464,966,123,123,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35682,0,44
1594309900313,103419,School Infra Map SchoolWise,200,OK,School Infra Map 1-210,text,true,,12015464,966,122,122,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18859,0,3
1594309903568,100184,School Infra Map SchoolWise,200,OK,School Infra Map 1-256,text,true,,12015464,966,121,121,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43832,0,49
1594309903590,100251,School Infra Map SchoolWise,200,OK,School Infra Map 1-127,text,true,,12015464,966,120,120,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37777,0,28
1594309903572,101028,School Infra Map SchoolWise,200,OK,School Infra Map 1-221,text,true,,12015464,966,119,119,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41123,0,50
1594309902226,102382,School Infra Map SchoolWise,200,OK,School Infra Map 1-278,text,true,,12015464,966,118,118,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28898,0,278
1594309902236,102376,School Infra Map SchoolWise,200,OK,School Infra Map 1-186,text,true,,12015464,966,117,117,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20062,0,13
1594309902228,102389,School Infra Map SchoolWise,200,OK,School Infra Map 1-18,text,true,,12015464,966,116,116,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30601,0,297
1594309903593,101043,School Infra Map SchoolWise,200,OK,School Infra Map 1-134,text,true,,12015464,966,115,115,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41531,0,29
1594309904697,99953,School Infra Map SchoolWise,200,OK,School Infra Map 1-114,text,true,,12015464,966,114,114,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55128,0,9
1594309903588,101073,School Infra Map SchoolWise,200,OK,School Infra Map 1-195,text,true,,12015464,966,113,113,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34765,0,27
1594309902217,102701,School Infra Map SchoolWise,200,OK,School Infra Map 1-201,text,true,,12015464,966,112,112,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31288,0,310
1594309902215,102905,School Infra Map SchoolWise,200,OK,School Infra Map 1-217,text,true,,12015464,966,111,111,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29813,0,306
1594309902210,102936,School Infra Map SchoolWise,200,OK,School Infra Map 1-41,text,true,,12015464,966,110,110,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18618,0,3
1594309904797,100398,School Infra Map SchoolWise,200,OK,School Infra Map 1-74,text,true,,12015464,966,109,109,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56764,0,8
1594309902215,103027,School Infra Map SchoolWise,200,OK,School Infra Map 1-147,text,true,,12015464,966,108,108,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31994,0,294
1594309902239,103023,School Infra Map SchoolWise,200,OK,School Infra Map 1-218,text,true,,12015464,966,107,107,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22487,0,274
1594309904701,100610,School Infra Map SchoolWise,200,OK,School Infra Map 1-59,text,true,,12015464,966,106,106,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55335,0,10
1594309902216,103103,School Infra Map SchoolWise,200,OK,School Infra Map 1-270,text,true,,12015464,966,105,105,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28665,0,288
1594309903573,101911,School Infra Map SchoolWise,200,OK,School Infra Map 1-38,text,true,,12015464,966,104,104,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32252,0,23
1594309903580,102180,School Infra Map SchoolWise,200,OK,School Infra Map 1-136,text,true,,12015464,966,103,103,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32459,0,17
1594309902199,103585,School Infra Map SchoolWise,200,OK,School Infra Map 1-135,text,true,,12015464,966,102,102,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14286,0,4
1594309903571,102450,School Infra Map SchoolWise,200,OK,School Infra Map 1-137,text,true,,12015464,966,101,101,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41946,0,52
1594309902213,103863,School Infra Map SchoolWise,200,OK,School Infra Map 1-273,text,true,,12015464,966,100,100,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37806,0,311
1594309903578,102507,School Infra Map SchoolWise,200,OK,School Infra Map 1-82,text,true,,12015464,966,99,99,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40617,0,44
1594309902237,104112,School Infra Map SchoolWise,200,OK,School Infra Map 1-226,text,true,,12015464,966,98,98,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31722,0,266
1594309902232,104305,School Infra Map SchoolWise,200,OK,School Infra Map 1-199,text,true,,12015464,966,97,97,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26823,0,288
1594309903585,103227,School Infra Map SchoolWise,200,OK,School Infra Map 1-269,text,true,,12015464,966,96,96,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35223,0,30
1594309903596,103448,School Infra Map SchoolWise,200,OK,School Infra Map 1-110,text,true,,12015464,966,95,95,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35426,0,20
1594309903585,103466,School Infra Map SchoolWise,200,OK,School Infra Map 1-262,text,true,,12015464,966,94,94,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31368,0,7
1594309904629,102431,School Infra Map SchoolWise,200,OK,School Infra Map 1-180,text,true,,12015464,966,93,93,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54790,0,46
1594309902240,104823,School Infra Map SchoolWise,200,OK,School Infra Map 1-248,text,true,,12015464,966,92,92,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35407,0,263
1594309902518,104792,School Infra Map SchoolWise,200,OK,School Infra Map 1-49,text,true,,12015464,966,91,91,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30767,0,7
1594309903588,103743,School Infra Map SchoolWise,200,OK,School Infra Map 1-253,text,true,,12015464,966,90,90,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38661,0,32
1594309904905,102570,School Infra Map SchoolWise,200,OK,School Infra Map 1-298,text,true,,12015464,966,89,89,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57248,0,6
1594309904688,102814,School Infra Map SchoolWise,200,OK,School Infra Map 1-9,text,true,,12015464,966,88,88,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54939,0,11
1594309903593,103933,School Infra Map SchoolWise,200,OK,School Infra Map 1-138,text,true,,12015464,966,87,87,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39606,0,28
1594309903576,103976,School Infra Map SchoolWise,200,OK,School Infra Map 1-30,text,true,,12015464,966,86,86,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,45576,0,49
1594309903585,104066,School Infra Map SchoolWise,200,OK,School Infra Map 1-142,text,true,,12015464,966,85,85,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38437,0,35
1594309903575,104289,School Infra Map SchoolWise,200,OK,School Infra Map 1-285,text,true,,12015464,966,84,84,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,46630,0,50
1594309902225,105953,School Infra Map SchoolWise,200,OK,School Infra Map 1-116,text,true,,12015464,966,83,83,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26597,0,295
1594309903934,104250,School Infra Map SchoolWise,200,OK,School Infra Map 1-90,text,true,,12015464,966,82,82,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,46075,0,17
1594309904196,103996,School Infra Map SchoolWise,200,OK,School Infra Map 1-286,text,true,,12015464,966,81,81,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49918,0,16
1594309902240,105955,School Infra Map SchoolWise,200,OK,School Infra Map 1-240,text,true,,12015464,966,80,80,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28410,0,278
1594309903585,104615,School Infra Map SchoolWise,200,OK,School Infra Map 1-26,text,true,,12015464,966,79,79,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41327,0,37
1594309902231,105976,School Infra Map SchoolWise,200,OK,School Infra Map 1-260,text,true,,12015464,966,78,78,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27276,0,289
1594309904257,104034,School Infra Map SchoolWise,200,OK,School Infra Map 1-254,text,true,,12015464,966,77,77,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56102,0,17
1594309903594,104719,School Infra Map SchoolWise,200,OK,School Infra Map 1-42,text,true,,12015464,966,76,76,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43563,0,34
1594309903589,104761,School Infra Map SchoolWise,200,OK,School Infra Map 1-86,text,true,,12015464,966,75,75,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40867,0,33
1594309903575,104824,School Infra Map SchoolWise,200,OK,School Infra Map 1-258,text,true,,12015464,966,74,74,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42383,0,48
1594309903569,104835,School Infra Map SchoolWise,200,OK,School Infra Map 1-255,text,true,,12015464,966,73,73,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35030,0,46
1594309902225,106182,School Infra Map SchoolWise,200,OK,School Infra Map 1-55,text,true,,12015464,966,72,72,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29332,0,295
1594309905038,103467,School Infra Map SchoolWise,200,OK,School Infra Map 1-7,text,true,,12015464,966,71,71,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60005,0,3
1594309902218,106332,School Infra Map SchoolWise,200,OK,School Infra Map 1-117,text,true,,12015464,966,70,70,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21408,0,273
1594309903581,105076,School Infra Map SchoolWise,200,OK,School Infra Map 1-1,text,true,,12015464,966,69,69,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32680,0,18
1594309903580,105091,School Infra Map SchoolWise,200,OK,School Infra Map 1-264,text,true,,12015464,966,68,68,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39397,0,41
1594309904906,103784,School Infra Map SchoolWise,200,OK,School Infra Map 1-11,text,true,,12015464,966,67,67,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58042,0,11
1594309903586,105192,School Infra Map SchoolWise,200,OK,School Infra Map 1-184,text,true,,12015464,966,66,66,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31815,0,9
1594309903592,105185,School Infra Map SchoolWise,200,OK,School Infra Map 1-149,text,true,,12015464,966,66,66,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42794,0,31
1594309903581,105219,School Infra Map SchoolWise,200,OK,School Infra Map 1-119,text,true,,12015464,966,64,64,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39840,0,40
1594309903573,105419,School Infra Map SchoolWise,200,OK,School Infra Map 1-84,text,true,,12015464,966,63,63,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40067,0,48
1594309903576,105456,School Infra Map SchoolWise,200,OK,School Infra Map 1-29,text,true,,12015464,966,62,62,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32898,0,22
1594309903569,105531,School Infra Map SchoolWise,200,OK,School Infra Map 1-228,text,true,,12015464,966,61,61,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38259,0,50
1594309903572,105586,School Infra Map SchoolWise,200,OK,School Infra Map 1-133,text,true,,12015464,966,60,60,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40284,0,49
1594309902213,106953,School Infra Map SchoolWise,200,OK,School Infra Map 1-152,text,true,,12015464,966,59,59,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27977,0,295
1594309903578,105608,School Infra Map SchoolWise,200,OK,School Infra Map 1-236,text,true,,12015464,966,58,58,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,48633,0,49
1594309904905,104320,School Infra Map SchoolWise,200,OK,School Infra Map 1-187,text,true,,12015464,966,57,57,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57779,0,11
1594309903582,105689,School Infra Map SchoolWise,200,OK,School Infra Map 1-89,text,true,,12015464,966,56,56,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34361,0,31
1594309904341,104967,School Infra Map SchoolWise,200,OK,School Infra Map 1-126,text,true,,12015464,966,55,55,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,48895,0,14
1594309903594,105763,School Infra Map SchoolWise,200,OK,School Infra Map 1-92,text,true,,12015464,966,54,54,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47003,0,33
1594309904184,105188,School Infra Map SchoolWise,200,OK,School Infra Map 1-166,text,true,,12015464,966,53,53,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52563,0,15
1594309902249,107227,School Infra Map SchoolWise,200,OK,School Infra Map 1-192,text,true,,12015464,966,52,52,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32423,0,255
1594309903591,105941,School Infra Map SchoolWise,200,OK,School Infra Map 1-242,text,true,,12015464,966,51,51,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42587,0,33
1594309903928,105608,School Infra Map SchoolWise,200,OK,School Infra Map 1-267,text,true,,12015464,966,50,50,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47184,0,16
1594309903595,106030,School Infra Map SchoolWise,200,OK,School Infra Map 1-141,text,true,,12015464,966,49,49,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38885,0,25
1594309904426,105207,School Infra Map SchoolWise,200,OK,School Infra Map 1-124,text,true,,12015464,966,48,48,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49917,0,11
1594309903957,105761,School Infra Map SchoolWise,200,OK,School Infra Map 1-43,text,true,,12015464,966,47,47,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52297,0,224
1594309902215,107505,School Infra Map SchoolWise,200,OK,School Infra Map 1-115,text,true,,12015464,966,47,47,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30049,0,288
1594309904531,105204,School Infra Map SchoolWise,200,OK,School Infra Map 1-162,text,true,,12015464,966,45,45,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,51159,0,11
1594309904100,105658,School Infra Map SchoolWise,200,OK,School Infra Map 1-96,text,true,,12015464,966,44,44,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52381,0,13
1594309902227,107560,School Infra Map SchoolWise,200,OK,School Infra Map 1-161,text,true,,12015464,966,43,43,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19505,0,22
1594309904361,105446,School Infra Map SchoolWise,200,OK,School Infra Map 1-209,text,true,,12015464,966,42,42,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49310,0,13
1594309903576,106288,School Infra Map SchoolWise,200,OK,School Infra Map 1-10,text,true,,12015464,966,41,41,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42185,0,47
1594309903575,106310,School Infra Map SchoolWise,200,OK,School Infra Map 1-292,text,true,,12015464,966,40,40,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54407,0,54
1594309903582,106318,School Infra Map SchoolWise,200,OK,School Infra Map 1-131,text,true,,12015464,966,39,39,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39140,0,38
1594309904447,105475,School Infra Map SchoolWise,200,OK,School Infra Map 1-243,text,true,,12015464,966,38,38,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50361,0,11
1594309904951,104998,School Infra Map SchoolWise,200,OK,School Infra Map 1-154,text,true,,12015464,966,37,37,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58463,0,5
1594309904171,105781,School Infra Map SchoolWise,200,OK,School Infra Map 1-72,text,true,,12015464,966,36,36,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54325,0,14
1594309904439,105538,School Infra Map SchoolWise,200,OK,School Infra Map 1-175,text,true,,12015464,966,35,35,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50153,0,10
1594309904453,105580,School Infra Map SchoolWise,200,OK,School Infra Map 1-46,text,true,,12015464,966,34,34,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50565,0,11
1594309904188,105904,School Infra Map SchoolWise,200,OK,School Infra Map 1-234,text,true,,12015464,966,33,33,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,51821,0,14
1594309904528,105594,School Infra Map SchoolWise,200,OK,School Infra Map 1-80,text,true,,12015464,966,32,32,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50932,0,11
1594309904613,105540,School Infra Map SchoolWise,200,OK,School Infra Map 1-148,text,true,,12015464,966,31,31,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53144,0,13
1594309903931,106229,School Infra Map SchoolWise,200,OK,School Infra Map 1-245,text,true,,12015464,966,30,30,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47826,0,16
1594309904109,106070,School Infra Map SchoolWise,200,OK,School Infra Map 1-246,text,true,,12015464,966,29,29,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54176,0,14
1594309903569,106642,School Infra Map SchoolWise,200,OK,School Infra Map 1-173,text,true,,12015464,966,28,28,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,46178,0,58
1594309903578,106634,School Infra Map SchoolWise,200,OK,School Infra Map 1-132,text,true,,12015464,966,27,27,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55621,0,52
1594309902515,107706,School Infra Map SchoolWise,200,OK,School Infra Map 1-295,text,true,,12015464,966,26,26,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37974,0,9
1594309905025,105270,School Infra Map SchoolWise,200,OK,School Infra Map 1-157,text,true,,12015464,966,25,25,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,59275,0,5
1594309905033,105264,School Infra Map SchoolWise,200,OK,School Infra Map 1-203,text,true,,12015464,966,24,24,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,59484,0,4
1594309904601,105703,School Infra Map SchoolWise,200,OK,School Infra Map 1-206,text,true,,12015464,966,24,24,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52731,0,12
1594309904907,105409,School Infra Map SchoolWise,200,OK,School Infra Map 1-81,text,true,,12015464,966,22,22,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57453,0,4
1594309904352,105972,School Infra Map SchoolWise,200,OK,School Infra Map 1-287,text,true,,12015464,966,21,21,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49105,0,14
1594309904962,105364,School Infra Map SchoolWise,200,OK,School Infra Map 1-19,text,true,,12015464,966,20,20,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58906,0,4
1594309903584,106744,School Infra Map SchoolWise,200,OK,School Infra Map 1-146,text,true,,12015464,966,19,19,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49083,0,42
1594309904514,105823,School Infra Map SchoolWise,200,OK,School Infra Map 1-69,text,true,,12015464,966,18,18,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50726,0,12
1594309903593,106758,School Infra Map SchoolWise,200,OK,School Infra Map 1-105,text,true,,12015464,966,17,17,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55590,0,37
1594309902223,108132,School Infra Map SchoolWise,200,OK,School Infra Map 1-163,text,true,,12015464,966,16,16,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37382,0,279
1594309904618,105740,School Infra Map SchoolWise,200,OK,School Infra Map 1-160,text,true,,12015464,966,15,15,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52938,0,13
1594309904283,106075,School Infra Map SchoolWise,200,OK,School Infra Map 1-99,text,true,,12015464,966,15,15,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,44216,0,51
1594309903929,106441,School Infra Map SchoolWise,200,OK,School Infra Map 1-282,text,true,,12015464,966,13,13,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47612,0,16
1594309903929,106460,School Infra Map SchoolWise,200,OK,School Infra Map 1-274,text,true,,12015464,966,12,12,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,46913,0,15
1594309903598,106793,School Infra Map SchoolWise,200,OK,School Infra Map 1-237,text,true,,12015464,966,11,11,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,45922,0,26
1594309903928,106474,School Infra Map SchoolWise,200,OK,School Infra Map 1-128,text,true,,12015464,966,10,10,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,48961,0,17
1594309903592,106813,School Infra Map SchoolWise,200,OK,School Infra Map 1-20,text,true,,12015464,966,9,9,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,48850,0,34
1594309904102,106308,School Infra Map SchoolWise,200,OK,School Infra Map 1-257,text,true,,12015464,966,8,8,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54597,0,11
1594309904940,105516,School Infra Map SchoolWise,200,OK,School Infra Map 1-158,text,true,,12015464,966,7,7,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58139,0,4
1594309904542,105925,School Infra Map SchoolWise,200,OK,School Infra Map 1-61,text,true,,12015464,966,6,6,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52534,0,14
1594309903927,106541,School Infra Map SchoolWise,200,OK,School Infra Map 1-271,text,true,,12015464,966,5,5,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47409,0,18
1594309904953,105523,School Infra Map SchoolWise,200,OK,School Infra Map 1-211,text,true,,12015464,966,4,4,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58697,0,4
1594309904366,106118,School Infra Map SchoolWise,200,OK,School Infra Map 1-232,text,true,,12015464,966,3,3,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49525,0,15
1594309902238,108255,School Infra Map SchoolWise,200,OK,School Infra Map 1-33,text,true,,12015464,966,2,2,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19278,0,10
1594309903926,106572,School Infra Map SchoolWise,200,OK,School Infra Map 1-284,text,true,,12015464,966,1,1,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60159,0,22
