district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2425,"Valsad",242505,"Kaparada",2425050014,"Mota Bhavada","36","30","0","58","51","78","86","37","30","33","25","44","3","0","34"
2425,"Valsad",242506,"Vapi",2425060006,"Vapi","45","46","0","64","64","93","85","38","43","42","49","53","0","0","33"
2425,"Valsad",242506,"Vapi",2425060005,"Sulpad","42","42","0","40","62","90","92","41","55","37","41","33","0","0","35"
2425,"Valsad",242506,"Vapi",2425060002,"Dungra","42","47","0","47","56","85","75","44","54","34","47","48","2","0","35"
2425,"Valsad",242506,"Vapi",2425060003,"Gidc, Vapi","41","35","0","54","59","86","97","40","44","34","37","47","0","0","34"
2425,"Valsad",242506,"Vapi",2425060004,"Rata Patel Faliya","41","38","0","51","56","89","82","40","48","35","40","54","0","0","34"
2425,"Valsad",242506,"Vapi",2425060007,"Vatar","40","37","0","42","56","92","82","35","47","37","38","50","0","0","34"
2425,"Valsad",242506,"Vapi",2425060001,"Degam","36","41","0","30","60","72","64","36","40","16","40","45","0","0","34"
2426,"Tapi",242607,"Nizar",2426070005,"Vanka","44","44","0","67","67","86","63","35","48","37","52","46","0","0","35"
2426,"Tapi",242607,"Nizar",2426070004,"Vadali","42","44","0","46","62","94","80","36","55","37","45","47","0","0","34"
2426,"Tapi",242607,"Nizar",2426070001,"Khodada","41","40","0","53","57","80","86","40","48","33","44","46","0","8","34"
2426,"Tapi",242607,"Nizar",2426070002,"Nizar","40","42","0","37","57","84","74","36","52","36","43","53","0","0","34"
2426,"Tapi",242610,"Songadh",2426100018,"Songadh-1","48","46","0","47","80","98","95","34","58","48","57","39","0","0","34"
2426,"Tapi",242610,"Songadh",2426100004,"Chakvan","47","47","0","61","73","97","92","41","60","43","51","39","0","0","34"
2426,"Tapi",242610,"Songadh",2426100010,"Juni Bavli","46","49","0","44","72","98","82","38","52","41","56","56","0","0","34"
2426,"Tapi",242610,"Songadh",2426100001,"Agasvan","46","46","0","56","71","94","95","34","56","42","48","52","0","0","34"
2426,"Tapi",242610,"Songadh",2426100002,"Bhurivel","46","47","0","50","72","97","73","34","57","35","66","48","1","2","34"
2426,"Tapi",242610,"Songadh",2426100009,"Hindala","45","49","0","59","67","96","90","36","61","37","46","50","0","0","34"
2426,"Tapi",242610,"Songadh",2426100021,"Ukhalda","45","40","0","46","64","96","75","36","54","51","56","48","5","0","34"
2426,"Tapi",242610,"Songadh",2426100020,"Tokarva","45","42","0","58","72","95","86","34","51","33","51","58","0","0","34"
2426,"Tapi",242610,"Songadh",2426100017,"Singpur","45","45","0","42","67","96","88","40","57","43","53","45","1","0","33"
2426,"Tapi",242610,"Songadh",2426100003,"Borda","44","44","0","55","65","99","76","35","55","35","53","49","0","0","33"
2426,"Tapi",242610,"Songadh",2426100013,"Malangdev","44","49","0","43","67","97","95","34","57","36","46","45","0","0","34"
2426,"Tapi",242610,"Songadh",2426100014,"Mota Tarpada","44","48","0","42","66","98","92","33","64","37","48","29","0","0","34"
2426,"Tapi",242610,"Songadh",2426100015,"Panchpipla","44","44","0","44","61","98","96","33","62","40","50","44","1","0","34"
2426,"Tapi",242610,"Songadh",2426100016,"Raniamba","43","41","0","49","62","91","94","37","52","39","46","41","0","0","34"
2426,"Tapi",242610,"Songadh",2426100005,"Dhamodi","43","51","0","47","66","96","73","35","56","35","43","37","0","0","34"
2426,"Tapi",242610,"Songadh",2426100007,"Ghodchit","42","45","0","52","62","94","83","35","41","41","44","40","0","0","34"
2426,"Tapi",242610,"Songadh",2426100008,"Gopalpura","42","41","0","49","60","91","82","34","52","38","45","48","5","0","34"
2426,"Tapi",242610,"Songadh",2426100011,"Kikakui","42","40","0","44","55","96","95","33","45","41","40","61","0","0","34"
2426,"Tapi",242610,"Songadh",2426100006,"Galkuva","39","36","0","46","55","90","91","35","43","32","33","51","0","0","36"
2426,"Tapi",242611,"Uchchhal",2426110003,"Chitpur","44","42","0","54","61","88","93","33","49","43","47","53","0","0","34"
2426,"Tapi",242611,"Uchchhal",2426110005,"Mirkot","43","46","0","46","59","94","94","35","41","42","41","62","0","0","34"
2426,"Tapi",242611,"Uchchhal",2426110006,"Naranpur","42","36","0","53","61","94","96","34","51","35","44","47","0","0","34"
2426,"Tapi",242611,"Uchchhal",2426110004,"Haripur","42","44","0","53","64","87","84","34","54","27","43","47","0","8","33"
2426,"Tapi",242611,"Uchchhal",2426110002,"Babarghat","42","36","0","55","60","85","93","40","45","37","47","51","0","0","33"
2426,"Tapi",242611,"Uchchhal",2426110001,"Arkati","41","39","0","51","53","90","89","37","30","41","42","50","0","0","34"
2426,"Tapi",242611,"Uchchhal",2426110007,"Uchchhal","41","36","0","55","60","93","92","36","50","35","34","40","1","0","34"
2426,"Tapi",242613,"Valod",2426130007,"Vedachhi","46","48","0","45","75","95","76","41","57","43","53","49","0","0","34"
2426,"Tapi",242613,"Valod",2426130003,"Kalamkui","45","44","0","54","72","94","97","33","53","21","55","59","0","0","34"
2426,"Tapi",242613,"Valod",2426130001,"Buhari","45","44","0","67","68","99","77","36","56","44","47","43","0","0","34"
2426,"Tapi",242613,"Valod",2426130005,"Ranveri","45","49","0","48","66","94","91","36","52","41","45","53","0","0","34"
2426,"Tapi",242613,"Valod",2426130006,"Valod","44","46","0","41","73","93","76","36","49","37","52","39","0","0","34"
2426,"Tapi",242613,"Valod",2426130002,"Jamaniya","44","43","0","38","74","96","74","37","67","30","51","51","0","0","36"
2426,"Tapi",242613,"Valod",2426130004,"Kamalchhod","44","49","0","44","77","96","67","35","53","36","49","36","0","0","33"
2426,"Tapi",242614,"Vyara",2426140006,"Khanpur","48","48","0","51","77","100","79","33","65","40","64","55","0","0","34"
2426,"Tapi",242614,"Vyara",2426140004,"Jesingpur","47","47","0","48","70","97","84","37","66","47","56","50","0","0","34"
2426,"Tapi",242614,"Vyara",2426140001,"Balpur","45","45","0","53","67","99","83","36","63","43","48","49","0","0","34"
2426,"Tapi",242614,"Vyara",2426140007,"Lakhali","45","50","0","46","72","94","82","37","49","49","47","36","0","0","34"
2426,"Tapi",242614,"Vyara",2426140013,"Vanskui","45","53","0","34","77","100","72","33","49","44","50","40","0","0","34"
2426,"Tapi",242614,"Vyara",2426140003,"Dolara","43","42","0","52","67","93","84","37","50","40","44","45","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010015,"Sakariya","48","54","0","48","69","94","93","37","52","51","67","39","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010002,"Bolundra","46","54","0","52","69","92","83","35","64","37","49","59","0","0","33"
2427,"Aravalli",242701,"Modasa",2427010019,"Shinavad","46","49","0","50","62","98","97","37","65","39","55","50","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010009,"Medhasan","46","51","0","39","66","95","100","35","50","50","52","48","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010016,"Sardoi","46","43","0","48","69","96","90","37","64","46","59","36","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010008,"Mahadevgram","45","42","0","60","66","94","100","37","45","34","46","65","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010003,"Dadhaliya","45","47","0","58","58","95","87","36","46","43","59","53","0","0","33"
2427,"Aravalli",242701,"Modasa",2427010004,"Dugarvada","45","51","0","53","65","96","89","35","57","39","47","44","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010010,"Modasa-1","45","48","0","59","65","95","98","34","48","38","47","55","0","0","35"
2427,"Aravalli",242701,"Modasa",2427010011,"Modasa-2","45","52","0","57","62","94","90","42","51","32","48","60","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010012,"Modasa-5","45","45","0","53","64","93","97","40","55","40","49","46","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010006,"Khambhisar","44","46","0","42","65","92","95","33","50","40","47","48","0","0","33"
2427,"Aravalli",242701,"Modasa",2427010018,"Sayra","44","48","0","57","66","94","97","41","42","38","39","50","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010021,"Vaniyad- Kokapur","43","44","0","54","60","87","94","37","51","40","48","35","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010017,"Sarvodaynagar","42","41","0","47","62","88","90","39","51","43","34","53","0","0","33"
2427,"Aravalli",242701,"Modasa",2427010014,"Palanpur","41","38","0","52","61","88","97","35","32","30","34","59","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010013,"Moti Isrol","41","41","0","57","71","83","90","43","37","43","20","48","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010007,"Limbhoi","41","40","0","49","59","93","97","40","37","32","39","52","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010001,"Amlai","41","42","0","60","52","91","98","38","54","40","27","39","0","0","35"
2427,"Aravalli",242701,"Modasa",2427010005,"Itadi","40","38","0","40","61","85","100","39","41","34","35","35","0","0","34"
2427,"Aravalli",242701,"Modasa",2427010020,"Tintoi","40","40","0","38","60","93","100","40","32","42","31","33","0","0","36"
2427,"Aravalli",242702,"Bhiloda",2427020022,"Sarkilimdi","47","47","0","61","66","94","100","33","54","53","53","41","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020018,"Mau","47","47","0","43","66","96","100","40","58","63","52","28","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020021,"Raypur","47","42","0","45","69","100","80","33","67","56","51","60","0","0","35"
2427,"Aravalli",242702,"Bhiloda",2427020011,"Khiloda","45","44","0","54","67","94","80","35","55","41","54","54","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020012,"Khodamba","45","45","0","51","60","93","86","39","55","47","45","55","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020001,"Ambabar","45","51","0","43","64","94","80","38","75","35","53","40","0","0","35"
2427,"Aravalli",242702,"Bhiloda",2427020008,"Janali","44","38","0","57","60","92","100","36","38","44","46","55","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020007,"Dholvani","44","42","0","50","62","90","100","33","64","38","48","53","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020009,"Khalvad","44","41","0","45","64","89","100","37","63","41","49","46","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020020,"Palla","43","42","0","53","60","94","80","33","52","31","53","45","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020005,"Bhiloda-2","43","47","0","48","63","89","87","35","46","40","40","54","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020013,"Kishangadh","43","37","0","43","63","94","98","36","61","30","40","56","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020024,"Takatuka","42","37","0","65","67","91","80","38","46","24","50","46","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020026,"Vankaner","42","48","0","51","60","90","80","36","46","32","44","46","0","0","33"
2427,"Aravalli",242702,"Bhiloda",2427020014,"Kushki","42","47","0","44","63","96","80","33","42","27","55","50","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020027,"Zabchitariya","42","37","0","55","61","87","78","35","35","47","46","51","0","0","35"
2427,"Aravalli",242702,"Bhiloda",2427020019,"Nandoj","42","40","0","54","63","91","80","35","43","31","48","59","0","0","33"
2427,"Aravalli",242702,"Bhiloda",2427020025,"Torda","41","39","0","49","60","88","80","35","43","29","55","47","0","0","35"
2427,"Aravalli",242702,"Bhiloda",2427020010,"Khari","41","43","0","46","55","84","80","35","48","39","45","50","0","0","35"
2427,"Aravalli",242702,"Bhiloda",2427020003,"Bhetali","41","37","0","67","52","87","80","33","51","35","42","47","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020016,"Maheru","41","43","0","49","65","87","80","42","42","42","38","33","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020006,"Chorimala","40","42","0","33","65","86","80","33","39","41","40","45","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020015,"Lusadiya","39","41","0","45","63","83","80","36","41","33","28","54","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020004,"Bhiloda-1","39","39","0","47","54","87","80","41","39","40","32","49","0","0","34"
2427,"Aravalli",242702,"Bhiloda",2427020017,"Mahudiyadera","37","39","0","50","52","88","83","33","41","27","33","35","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030009,"Kumbhera","46","52","0","42","68","98","60","37","64","43","50","67","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030012,"Manpur (Ko)","45","46","0","57","66","97","60","34","51","47","49","57","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030005,"Isari","45","44","0","70","70","96","60","38","63","46","51","40","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030006,"Kadvadi","45","46","0","63","62","98","60","33","68","44","55","47","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030015,"Navanagar","45","41","0","49","74","98","60","34","67","44","56","48","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030011,"Limbodara","44","43","0","49","70","98","60","35","55","40","46","54","0","0","35"
2427,"Aravalli",242703,"Meghraj",2427030020,"Rellavada","44","49","0","51","63","95","60","33","59","41","56","40","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030019,"Ramgadhi","44","54","0","72","59","98","60","33","60","29","50","61","0","0","35"
2427,"Aravalli",242703,"Meghraj",2427030016,"Panchal","44","44","0","53","62","97","60","33","63","44","55","49","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030018,"Patel Dhundha","43","46","0","61","63","99","60","34","58","40","44","41","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030007,"Kaliyakuva","43","44","0","44","67","99","60","33","57","45","46","46","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030008,"Kasana","43","45","0","54","67","93","60","40","45","42","50","51","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030021,"Shangal","42","45","0","46","65","98","60","34","56","29","48","51","0","0","35"
2427,"Aravalli",242703,"Meghraj",2427030023,"Vaghpur","42","42","0","44","67","98","60","35","48","52","41","32","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030001,"Banthivada","42","43","0","45","63","98","60","33","50","45","46","46","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030014,"Navagam","41","40","0","60","64","99","60","40","46","33","35","55","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030022,"Sisodara (A)","41","40","0","52","64","98","60","39","45","31","48","45","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030002,"Belyo","41","40","0","71","55","96","60","37","35","38","42","41","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030004,"Dhanivada","40","37","0","51","60","97","60","37","46","37","37","46","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030013,"Meghraj","40","47","0","51","55","98","60","36","56","25","38","47","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030017,"Panibar","40","41","0","37","59","95","60","38","37","29","48","48","0","0","34"
2427,"Aravalli",242703,"Meghraj",2427030003,"Chhinkari","39","41","0","48","59","94","60","38","52","38","25","43","0","0","33"
2427,"Aravalli",242703,"Meghraj",2427030010,"Kunol","39","44","0","39","59","90","60","37","34","39","36","44","0","0","34"
2427,"Aravalli",242704,"Malpur",2427040012,"Ubhran","47","52","0","59","72","98","60","34","55","52","60","49","0","0","35"
2427,"Aravalli",242704,"Malpur",2427040011,"Satarda","46","49","0","58","68","92","64","36","55","50","58","46","0","0","34"
2427,"Aravalli",242704,"Malpur",2427040006,"Malpur-2","46","47","0","42","66","95","80","36","56","54","61","42","0","0","34"
2427,"Aravalli",242704,"Malpur",2427040013,"Vavdi","45","46","0","42","69","95","60","36","60","46","58","56","0","0","33"
2427,"Aravalli",242704,"Malpur",2427040004,"Jitpur","45","49","0","40","72","97","60","37","66","38","59","57","0","0","35"
2427,"Aravalli",242704,"Malpur",2427040009,"Piprana","44","43","0","55","59","96","53","35","64","46","52","50","0","0","33"
2427,"Aravalli",242704,"Malpur",2427040010,"Rambhoda Katkuva","44","42","0","55","70","96","60","35","61","38","55","45","0","0","33"
2427,"Aravalli",242704,"Malpur",2427040007,"Mevda","43","49","0","50","68","97","60","33","56","27","53","48","0","0","34"
2427,"Aravalli",242704,"Malpur",2427040002,"Aniyor","43","44","0","51","65","91","60","35","51","45","56","44","0","0","34"
2427,"Aravalli",242704,"Malpur",2427040001,"Ambaliya","41","43","0","52","60","91","60","38","53","32","46","50","0","0","34"
2427,"Aravalli",242704,"Malpur",2427040005,"Malpur-1","40","40","0","42","62","91","63","35","44","24","45","56","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050001,"Akrund","48","52","0","55","79","95","93","34","44","41","62","45","0","0","33"
2427,"Aravalli",242705,"Dhansura",2427050005,"Hirapur","47","48","0","53","70","95","78","33","53","54","60","42","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050011,"Shika","47","50","0","64","70","95","88","34","57","40","49","51","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050013,"Vantda Suka","46","48","0","59","68","99","83","35","58","35","63","35","0","0","35"
2427,"Aravalli",242705,"Dhansura",2427050009,"Navalpur","46","43","0","48","66","94","93","35","56","44","54","58","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050004,"Dhansura-2","45","44","0","46","69","96","83","40","59","34","51","57","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050006,"Juni Shinol","44","40","0","54","74","95","78","34","50","38","50","48","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050003,"Dhansura-1","44","47","0","42","69","94","88","36","45","42","52","34","0","0","35"
2427,"Aravalli",242705,"Dhansura",2427050002,"Nana","43","42","0","39","66","95","80","36","57","40","52","44","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050012,"Vadagam","42","37","0","41","64","84","83","40","66","39","44","45","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050010,"Navi Shinol","40","42","0","62","62","88","76","36","45","28","28","45","0","0","34"
2427,"Aravalli",242705,"Dhansura",2427050007,"Khadol","40","41","0","46","60","90","78","35","47","35","35","43","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060009,"Demai-2","47","50","0","61","67","95","77","37","50","48","58","48","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060004,"Bayad Stand","47","48","0","64","65","97","73","35","74","50","46","56","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060018,"Sathamba-1","46","50","0","63","65","96","77","35","68","37","52","47","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060013,"Jitpur","45","44","0","64","66","96","88","38","61","33","48","46","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060016,"Radodara","45","42","0","52","66","95","80","39","63","46","46","49","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060002,"Amodara","45","48","0","54","62","92","78","34","50","51","55","46","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060010,"Deroli","45","41","0","59","61","94","80","34","56","42","53","62","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060012,"Indran","45","43","0","55","64","93","97","33","66","36","48","67","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060021,"Tenpur","44","48","0","45","62","99","69","35","56","42","52","47","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060014,"Limb","44","47","0","50","62","96","69","36","61","41","50","48","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060015,"Odha","44","44","0","59","65","91","88","37","46","41","41","64","0","0","33"
2427,"Aravalli",242706,"Bayad",2427060006,"Borol","44","45","0","45","72","96","75","36","42","42","53","36","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060020,"Savela","44","45","0","61","62","96","71","33","63","41","52","45","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060008,"Demai-1","43","43","0","48","63","92","82","36","62","38","39","52","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060003,"Bayad","43","42","0","60","61","93","82","36","49","43","41","54","0","0","33"
2427,"Aravalli",242706,"Bayad",2427060007,"Choila","43","46","0","46","64","91","83","38","51","43","39","49","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060022,"Vajepurakampa","43","41","0","58","64","97","96","38","46","32","40","56","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060005,"Bibipura","41","42","0","55","58","93","96","42","46","29","35","49","0","0","35"
2427,"Aravalli",242706,"Bayad",2427060017,"Sarsoli","40","44","0","38","58","96","67","33","49","28","40","49","2","0","35"
2427,"Aravalli",242706,"Bayad",2427060011,"Gabat","39","39","0","41","50","91","76","37","50","35","36","44","0","0","34"
2427,"Aravalli",242706,"Bayad",2427060001,"Ambliyara","39","39","0","37","53","87","96","36","37","28","40","42","0","0","33"
2428,"Botad",242801,"Barvala",2428010002,"Barvala","40","35","0","63","61","72","86","39","42","35","32","54","0","0","34"
2428,"Botad",242802,"Ranpur",2428020004,"Ranpur-1","41","47","0","24","64","81","77","37","56","52","30","39","0","0","33"
2428,"Botad",242802,"Ranpur",2428020001,"Alampur","40","39","0","50","54","82","84","36","48","27","37","55","3","0","34"
2428,"Botad",242802,"Ranpur",2428020002,"Jalila","38","39","0","49","49","79","92","42","48","39","21","28","0","0","34"
2428,"Botad",242802,"Ranpur",2428020003,"Kinara","35","32","0","54","43","71","90","36","31","18","21","65","0","0","34"
2428,"Botad",242803,"Botad",2428030002,"Lakheni","40","41","0","45","54","83","88","41","41","35","35","42","0","0","36"
2428,"Botad",242803,"Botad",2428030004,"Nagalpar","40","36","0","50","59","89","91","36","52","24","41","42","0","0","35"
2428,"Botad",242803,"Botad",2428030003,"Lathidad","39","40","0","45","56","81","83","36","44","30","36","47","0","0","34"
2428,"Botad",242803,"Botad",2428030006,"Msb School Botad-2","38","32","0","60","50","68","92","38","40","39","23","42","0","0","34"
2428,"Botad",242803,"Botad",2428030010,"Ratanpar","38","33","0","53","52","74","93","40","33","31","34","48","0","0","34"
2428,"Botad",242803,"Botad",2428030007,"Paliyad","38","34","0","65","57","76","88","38","28","37","17","53","0","0","33"
2428,"Botad",242803,"Botad",2428030009,"Msb School Botad-3","36","37","0","39","46","62","87","40","51","37","16","43","0","0","34"
2428,"Botad",242803,"Botad",2428030005,"Msb School Botad-1","36","29","0","33","48","71","85","40","37","32","25","66","0","0","34"
2428,"Botad",242803,"Botad",2428030008,"Pati","36","27","0","36","56","81","80","41","37","24","26","61","0","0","35"
2428,"Botad",242803,"Botad",2428030001,"Babarkot","35","37","0","25","45","76","92","38","48","31","20","45","0","0","34"
2428,"Botad",242804,"Gadhada",2428040006,"Mandavdhar","41","46","0","58","53","87","83","38","41","37","34","53","0","0","35"
2428,"Botad",242804,"Gadhada",2428040002,"Branch 7 Gadhada","41","42","0","62","65","81","85","36","35","43","32","48","0","0","33"
2428,"Botad",242804,"Gadhada",2428040009,"Ugamedi","40","39","0","38","61","80","87","40","50","32","37","44","0","0","34"
2428,"Botad",242804,"Gadhada",2428040007,"Patana","39","35","0","61","51","77","83","33","48","42","30","55","0","0","33"
2428,"Botad",242804,"Gadhada",2428040004,"Gadhali","39","34","0","48","63","86","78","35","46","35","36","47","0","0","34"
2428,"Botad",242804,"Gadhada",2428040005,"Gundala","38","38","0","61","48","71","86","39","43","29","27","47","0","0","34"
2428,"Botad",242804,"Gadhada",2428040003,"Dhasagam","37","34","0","53","48","73","82","33","44","38","27","41","0","0","34"
2428,"Botad",242804,"Gadhada",2428040008,"Tatam","36","29","0","59","48","71","88","39","40","26","27","54","0","0","34"
2428,"Botad",242804,"Gadhada",2428040001,"Branch 4 Gadhada","35","36","0","51","45","69","90","38","25","29","22","47","0","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010001,"Bhanvad Taluka Shala 1","49","53","0","60","73","93","100","33","80","20","53","86","0","0","33"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010009,"Modpar Primary School","47","55","0","64","69","99","73","42","51","51","51","51","0","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010012,"Pachhatar Taluka Shala","47","44","0","48","70","98","82","40","61","51","56","50","0","0","33"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010013,"Verad Taluka Shala","46","43","0","44","72","95","82","37","71","45","53","48","1","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010002,"Bhanvad Taluka Shala 2","45","48","0","41","60","89","95","42","55","55","44","38","0","0","35"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010004,"Chokhanda Primary School","45","45","0","55","63","92","88","38","59","37","57","44","0","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010005,"Gadu Primary School","45","41","0","27","63","92","100","33","50","67","53","38","0","0","33"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010006,"Gunda Taluka Shala","44","47","0","43","63","96","85","39","62","37","54","38","0","0","33"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010007,"Kantoliya Taluka Shala","44","42","0","60","67","93","95","38","46","36","45","42","0","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010003,"Bhenakvad Primary School","44","40","0","56","65","89","87","39","47","37","58","41","0","8","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010008,"Katkola Taluka Shala","41","45","0","44","58","87","73","40","67","29","31","52","0","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad",2429010011,"Navapara Primary School","41","39","0","44","66","88","91","43","33","32","44","49","2","0","34"
2430,"Gir Somnath",243003,"Sutrapada",2430030001,"Chetan Hanuman Pay Cen Shala","48","51","0","58","69","96","94","39","50","46","55","61","0","0","35"
2431,"Mahisagar",243101,"Kadana",2431010004,"Ghasavada","47","49","0","47","70","96","100","35","63","42","46","58","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010008,"Limbhola","46","46","0","49","62","97","100","40","70","37","49","47","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010012,"Munpur","46","43","0","49","69","98","100","34","58","48","54","38","0","0","35"
2431,"Mahisagar",243101,"Kadana",2431010016,"Zalasag","45","47","0","55","68","96","98","38","59","35","46","42","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010002,"Ankaliya","44","47","0","41","64","94","100","37","59","36","44","48","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010005,"Kadana","44","46","0","48","65","94","83","33","53","53","39","35","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010014,"Shiyal","44","44","0","51","64","95","100","37","42","38","48","48","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010007,"Kelamul","43","48","0","56","65","100","100","37","46","29","39","51","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010006,"Kajali","43","39","0","51","61","91","98","34","56","32","46","47","0","8","34"
2431,"Mahisagar",243101,"Kadana",2431010009,"Malvan","43","43","0","56","66","97","95","33","41","31","46","44","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010010,"Mota Dharoda","43","43","0","58","61","89","100","38","49","36","43","52","0","0","33"
2431,"Mahisagar",243101,"Kadana",2431010015,"Velanvada","43","42","0","46","66","97","100","37","58","34","46","34","0","0","35"
2431,"Mahisagar",243101,"Kadana",2431010001,"Amthani","42","40","0","56","64","93","78","36","51","43","41","43","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010013,"Sarasva Uttar","40","37","0","49","62","93","80","40","55","38","20","41","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010003,"Dintvas","40","44","0","51","63","96","55","35","50","35","35","47","0","0","34"
2431,"Mahisagar",243101,"Kadana",2431010011,"Moti Rath","38","35","0","53","59","90","100","35","38","26","28","38","0","0","35"
2431,"Mahisagar",243102,"Khanpur",2431020008,"Mudavadekh","46","44","0","56","72","97","82","37","50","46","50","46","0","0","35"
